label,content,judge,pred_idx,pred_label,true_idx,true_label
test,むしろあたってないｗｗ,collect,0,その他,0,その他[普通]
test,トミー無情すぎ,collect,1,悪口,1,悪口
test,画質わるくね,collect,1,悪口,1,悪口
test,ファイター辺りが兼業したほうが効率いいんだよなあ,collect,0,その他,0,その他[普通]
test,きもい＾＾,collect,1,悪口,1,悪口
test,有名なクソ店,collect,1,悪口,1,悪口
test,なんもおもしろくない,collect,1,悪口,1,悪口
test,タグがひどい,collect,1,悪口,1,悪口
test,金持ち自慢情けないガキのロリータ馬鹿,collect,1,悪口,1,悪口
test,耳が幸せ,collect,0,その他,0,その他[普通]
test,またおてつだいｗｗｗ,collect,0,その他,0,その他[普通]
test,この機能便利ですよね！,collect,0,その他,0,その他[普通]
test,消えろカス,collect,1,悪口,1,悪口
test,引くこと覚えろカス（AHGN）,collect,1,悪口,1,悪口
test,ブス,collect,1,悪口,1,悪口
test,ちょい声小さい,collect,0,その他,0,その他[普通]
test,そんなのわかるかよ～,collect,0,その他,0,その他[普通]
test,バカが多いかも,collect,1,悪口,1,悪口
test,ゴミ動画,collect,1,悪口,1,悪口
test,飛ばすわけないじゃないですか☆,collect,0,その他,0,その他[普通]
test,下手糞な編集すんなや・・・,collect,1,悪口,1,悪口
test,絶対結婚するぅぅ,collect,0,その他,0,その他[普通]
test,じゃあ大臣辞めろ,collect,1,悪口,1,悪口
test,↑少女時代バカにすんな。,collect,1,悪口,1,悪口
test,これはいいぜ,collect,0,その他,0,その他[普通]
test,おもろくない,collect,1,悪口,1,悪口
test,淫夢もこんなのばっかになったね,collect,0,その他,0,その他[普通]
test,なるほどね,collect,0,その他,0,その他[普通]
test,小さな山,collect,0,その他,0,その他[普通]
test,楽しいけど…,collect,0,その他,0,その他[普通]
test,めっちゃいい・・・,collect,0,その他,0,その他[普通]
test,悲惨なチビ,collect,1,悪口,1,悪口
test,正直やくそうじゃ使ってもあんまり効果なさそうだしな,collect,1,悪口,1,悪口
test,隠れがちのクソキャラくんオッスオッス,collect,0,その他,0,その他[普通]
test,解説ありがとう,collect,0,その他,0,その他[普通]
