label,content,judge,pred_idx,pred_label,true_idx,true_label
train,会長ほんと成長しないな,collect,0,その他,0,その他[普通]
train,マイクオンかな？,collect,0,その他,0,その他[普通]
train,余裕だね～,collect,0,その他,0,その他[普通]
train,なんでこんなアホな法案が通るん,collect,1,悪口,1,悪口
train,いっつも行動を要求されるのは操作キャラ,collect,0,その他,0,その他[普通]
train,あなたのアイデアが認められるなんて、会社の役員も勇気がありますね。,collect,0,その他,0,その他[普通]
train,でかいｗ,collect,0,その他,0,その他[普通]
train,ルパンっぽい,collect,0,その他,0,その他[普通]
train,クリアできる気がしないな,collect,0,その他,0,その他[普通]
train,コメント、初め！！,collect,0,その他,0,その他[普通]
train,upotu-,collect,0,その他,0,その他[普通]
train,ホモはせっかち,collect,1,悪口,1,悪口
train,ごみかよ,collect,1,悪口,1,悪口
train,二万以上負けから新基準は,collect,0,その他,0,その他[普通]
train,知ってたしｗ,collect,0,その他,0,その他[普通]
train,なんか外国っぽい,collect,0,その他,0,その他[普通]
train,ナイスヘッショ！,collect,0,その他,0,その他[普通]
train,抱き枕なんとかしろｗ,collect,0,その他,0,その他[普通]
train,にやにやがとまらないｗ,collect,0,その他,0,その他[普通]
train,ディズニーバカ,collect,1,悪口,1,悪口
train,つまんない,collect,1,悪口,1,悪口
train,つまんねー,collect,1,悪口,1,悪口
train,センスないわ,collect,1,悪口,1,悪口
train,ヤリマンアバズレクソビッチ,collect,1,悪口,1,悪口
train,冗談ぬきで本気でこの腕前かい？よく出せるな,collect,1,悪口,1,悪口
train,やり返しってか？醜いね。,collect,1,悪口,1,悪口
train,‹‹\(´ω`)/››‹‹\(´)/››‹‹\(´ω`)/››~♪,collect,0,その他,0,その他[普通]
train,こいつら自分の意見はないのかな？,collect,1,悪口,1,悪口
train,落ち着きなはれ,collect,0,その他,0,その他[普通]
train,ラストバトルの曲だな,collect,0,その他,0,その他[普通]
train,顔かわった？,collect,0,その他,0,その他[普通]
train,音楽が流れるだけ,collect,0,その他,0,その他[普通]
train,何でもありだな,collect,0,その他,0,その他[普通]
train,普段絶対いわないけど・・・才能なし！,collect,1,悪口,1,悪口
train,これはきついw,collect,0,その他,0,その他[普通]
train,最近の電通ビルですか,collect,0,その他,0,その他[普通]
train,きもε=┏(;￣▽￣)┛,collect,1,悪口,1,悪口
train,よくできた映画でした,collect,0,その他,0,その他[普通]
train,家に来なくなるのが先じゃない？,collect,0,その他,0,その他[普通]
train,戦闘曲はすべて気に入っています,collect,0,その他,0,その他[普通]
train,ゴミじゃねぇか,collect,1,悪口,1,悪口
train,お前の顔の脂肪を仕分けしろ,collect,1,悪口,1,悪口
train,なんでエアコン切れてるの？,collect,0,その他,0,その他[普通]
train,語録が少ない死ね,collect,1,悪口,1,悪口
train,その「格安sim」のラスト1マイルインフラはどこが持ってるんだ?ということを考えて言おうね。,collect,0,その他,0,その他[普通]
train,編集も打ち手もゴミだな（呆れ）,collect,1,悪口,1,悪口
train,全然面白くねーし,collect,1,悪口,1,悪口
train,アニオタＫＹ過ぎる,collect,1,悪口,1,悪口
train,うぽつです,collect,0,その他,0,その他[普通]
train,これ絶対美味しいよw,collect,0,その他,0,その他[普通]
train,次回作も楽しみにしてますよ～,collect,0,その他,0,その他[普通]
train,ピラミッドｗｗｗ,collect,0,その他,0,その他[普通]
train,いつも食ってんだろｗ,collect,0,その他,0,その他[普通]
train,電池切れとな,collect,0,その他,0,その他[普通]
train,頭が悪すぎてかわいそう・・・,collect,1,悪口,1,悪口
train,想像つくだろ,collect,1,悪口,1,悪口
train,このタイミングで召喚できてれば勝ってたのか,collect,0,その他,0,その他[普通]
train,雑魚過ぎw,collect,1,悪口,1,悪口
train,元曲知らないのが痛いな,collect,1,悪口,1,悪口
train,あいてうまいな,collect,0,その他,0,その他[普通]
train,4個だよ,collect,0,その他,0,その他[普通]
train,こいつほんまうざい,collect,1,悪口,1,悪口
train,これ知らなかったああああああ,collect,0,その他,0,その他[普通]
train,主人公のテーマで,collect,0,その他,0,その他[普通]
train,こえきも,collect,1,悪口,1,悪口
train,お、衣装変わった,collect,0,その他,0,その他[普通]
train,まぢうざい,collect,1,悪口,1,悪口
train,ほんと、クズだな,collect,1,悪口,1,悪口
train,カメラマンのせいでしょ!？違うかな！,collect,0,その他,0,その他[普通]
train,編集ゴミなんだけど,collect,1,悪口,1,悪口
train,音悪い,collect,1,悪口,1,悪口
train,なぜ伸びないんだ・・・！！,collect,0,その他,0,その他[普通]
train,乙でした,collect,0,その他,0,その他[普通]
train,楽に逝けてよかったね,collect,1,悪口,1,悪口
train,なぜやろうとした,collect,0,その他,0,その他[普通]
train,大多数のカスが崇拝しすぎて萎えるわ,collect,1,悪口,1,悪口
train,隊長登場ｗｗｗｗ,collect,0,その他,0,その他[普通]
train,自慢すんなカス,collect,1,悪口,1,悪口
train,ありがとうございましたー,collect,0,その他,0,その他[普通]
train,それは大会での話か？,collect,0,その他,0,その他[普通]
train,今週刊で描いてる人で総合力で凄い人って全然いないな。月刊なら幸村誠とかいるんだけど,collect,0,その他,0,その他[普通]
train,女ども嫉妬で発狂,collect,1,悪口,1,悪口
train,馬鹿馬鹿しい,collect,1,悪口,1,悪口
train,いい性格してる,collect,0,その他,0,その他[普通]
train,ええんやで,collect,0,その他,0,その他[普通]
train,こいつ新人なのに金持ってんな・・・,collect,1,悪口,1,悪口
train,乳首見えてるし怪しいよなぁ,collect,0,その他,0,その他[普通]
