label,content,judge,pred_idx,pred_label,true_idx,true_label
train,どんだけ時間かかってんだよ,miss,0,その他,1,悪口
train,もうちょい練習しようか,miss,0,その他,1,悪口
train,うぜえええええええええええ,miss,0,その他,1,悪口
train,普通にキモイです,miss,0,その他,1,悪口
train,テンポ遅いな…,miss,0,その他,1,悪口
train,初見実況に上手いだの下手だのってコメ恥ずかしくないの？,miss,1,悪口,2,その他[皮肉]
train,なんかもたってる感じがするのは俺だけ？？,miss,0,その他,1,悪口
train,やる気ないな、このもんじゃ女,miss,0,その他,1,悪口
train,だれでもよけられそうｗｗｗ,miss,1,悪口,2,その他[皮肉]
train,きもいいいいいいい,miss,0,その他,1,悪口
train,あぶねええ,miss,1,悪口,0,その他[普通]
train,劇場版の方が良いな,miss,0,その他,1,悪口
train,この速さの方良いよな,miss,0,その他,1,悪口
train,ここじゃないループだったらよかったような,miss,0,その他,1,悪口
train,画質が落ちてるな,miss,0,その他,1,悪口
train,重いな・・・,miss,0,その他,1,悪口
train,こいつは頭がおかしいのか？,miss,0,その他,1,悪口
train,あほが・・・・,miss,1,悪口,2,その他[皮肉]
train,マジでナチス以下だな。内政すらうまくない,miss,0,その他,1,悪口
train,Zがガン追いされてZZ放置なんだから被弾しなくて覚醒なんてたまんねぇんだよなぁ,miss,1,悪口,0,その他[普通]
train,ブス女の嫉妬が臭いｗ,miss,0,その他,1,悪口
train,何で皆、文句ばっかりいうの？？あきれるー笑,miss,1,悪口,2,その他[皮肉]
train,くだらないコメントが上がるのはあなた自身の問題だと思いますよ～,miss,0,その他,1,悪口
train,つすくる,miss,1,悪口,0,その他[普通]
train,くそみせｗ,miss,0,その他,1,悪口
train,やっぱこういうの見ると今のＲＰＧって…,miss,0,その他,1,悪口
train,生かしておけないレベルの人種,miss,0,その他,1,悪口
train,いい服のセンスしてますね,miss,1,悪口,2,その他[皮肉]
train,魔法の減り早っｗ,miss,1,悪口,0,その他[普通]
train,これで負けんのかよ,miss,0,その他,1,悪口
train,風船ぶら下げとるがな,miss,1,悪口,0,その他[普通]
train,これは重症ですね,miss,0,その他,1,悪口
train,は？,miss,0,その他,1,悪口
train,トリ頭だから言ってんだろ,miss,0,その他,1,悪口
train,可愛いけど微妙,miss,0,その他,1,悪口
train,きたない,miss,0,その他,1,悪口
train,狂ってるｗ,miss,0,その他,1,悪口
train,こわいんだけど,miss,0,その他,1,悪口
train,レベル１で大丈夫かな？,miss,1,悪口,0,その他[普通]
train,周り見てなさすぎ,miss,0,その他,1,悪口
train,べっこり字幕,miss,1,悪口,0,その他[普通]
train,君は社交辞令という言葉を知っているかね？,miss,0,その他,1,悪口
train,で？,miss,0,その他,1,悪口
train,ドニーのくせにサモみたいな見た目してんなお前な,miss,1,悪口,2,その他[皮肉]
train,なら自分で描いてネットに載せろ9ず,miss,0,その他,1,悪口
train,リズム感がない,miss,0,その他,1,悪口
train,にどみつまんなくなたったな,miss,0,その他,1,悪口
train,死んだら？,miss,0,その他,1,悪口
train,ヤク中,miss,0,その他,1,悪口
train,夢なら仕方ないww,miss,1,悪口,0,その他[普通]
train,せっかくのアドバイスに聞く耳もたなすぎ,miss,0,その他,1,悪口
train,絵に描いたようなBITCH,miss,0,その他,1,悪口
train,こいつは重傷だ中二病の重傷,miss,0,その他,1,悪口
train,ボイスドラマのくせに一切声使われないとか恥ずかしくないの？,miss,1,悪口,2,その他[皮肉]
train,目は細くて口はタラコです,miss,0,その他,1,悪口
train,誤字ワロタｗｗ,miss,0,その他,1,悪口
train,MADなら切り貼りだけじゃなくて組んでくれ,miss,0,その他,1,悪口
train,なにやってんだあいつら・・,miss,1,悪口,2,その他[皮肉]
train,まあ犯罪者だもんな,miss,0,その他,1,悪口
train,なにやってんだあいつら…,miss,1,悪口,2,その他[皮肉]
train,意味不明,miss,0,その他,1,悪口
train,手拍子でリズム狂う奴は修行が足りない,miss,0,その他,1,悪口
train,お嬢様は遊びは全力で楽しむタイプだね,miss,1,悪口,0,その他[普通]
train,自分を強者だと思ってる勘違い野郎,miss,0,その他,1,悪口
train,いい加減にしろｋｓがｗ,miss,0,その他,1,悪口
train,頭がよわいな,miss,0,その他,1,悪口
train,いつごろの映像じゃ,miss,1,悪口,0,その他[普通]
train,動画を黙って見ることのできない奴が一番痛い,miss,0,その他,1,悪口
train,かまたまうどんっぽい,miss,1,悪口,0,その他[普通]
train,やべぇ,miss,0,その他,1,悪口
train,くそわろたｗｗｗｗｗｗｗｗ,miss,1,悪口,0,その他[普通]
train,きめ台詞,miss,1,悪口,0,その他[普通]
train,↑氏ね,miss,0,その他,1,悪口
train,ひでーな,miss,0,その他,1,悪口
train,ひっでえな,miss,1,悪口,0,その他[普通]
train,いちご死んで欲しい,miss,0,その他,1,悪口
train,演奏ばらばら,miss,0,その他,1,悪口
train,顔隠しまくりの口だけ、口も弱いけど！,miss,0,その他,1,悪口
train,ファン、空気読め,miss,1,悪口,2,その他[皮肉]
train,はやすぎ,miss,1,悪口,0,その他[普通]
train,どんな強さかな？,miss,1,悪口,0,その他[普通]
train,このへんがヤバイ,miss,1,悪口,0,その他[普通]
train,著作権厨に人権はありませーんwww,miss,0,その他,1,悪口
train,明日、殺します,miss,0,その他,1,悪口
train,なんかフォントが安っぽいな,miss,0,その他,1,悪口
train,動画消せ,miss,0,その他,1,悪口
train,錬金釜「このデブ何なんだよ邪魔くせえな」,miss,1,悪口,2,その他[皮肉]
train,女の子の日かな？,miss,0,その他,1,悪口
train,そろそろまじで回転斬りしろや,miss,1,悪口,0,その他[普通]
train,誰かこいつ刺してよ,miss,0,その他,1,悪口
train,これ勝つ気ねーだろ,miss,1,悪口,2,その他[皮肉]
train,この人でなし！,miss,0,その他,1,悪口
train,うまく並べん幼稚園生みたいww,miss,1,悪口,2,その他[皮肉]
train,アブ４ね,miss,0,その他,1,悪口
train,最近マジでおもろいぞ,miss,1,悪口,0,その他[普通]
train,犯罪者乙,miss,0,その他,1,悪口
train,今の内閣って、知能障害なのかな・・・・,miss,0,その他,1,悪口
train,仕事中に電話かけてくんなっつの,miss,0,その他,1,悪口
train,甘デジはよ,miss,1,悪口,0,その他[普通]
train,誰だよとかエアプ丸出しで草　恥ずかしくないの？,miss,1,悪口,2,その他[皮肉]
train,ネタに決まってんだろ,miss,0,その他,1,悪口
train,恐ろしい・・・,miss,0,その他,1,悪口
train,朝鮮人やん,miss,0,その他,1,悪口
train,さっきなんのスイッチだろって言ってたくせに,miss,1,悪口,2,その他[皮肉]
train,これは互いにDQNだなぁ,miss,0,その他,1,悪口
train,絵がへただ,miss,1,悪口,0,その他[普通]
train,なんやこの構図の連続......,miss,1,悪口,2,その他[皮肉]
train,残念なごみですね,miss,0,その他,1,悪口
train,考察になると何のコメントも出来なくなる未プレイ勢好き,miss,1,悪口,2,その他[皮肉]
