label,content,judge,pred_idx,pred_label,true_idx,true_label
test,風船ぶら下げとるがな,miss,1,悪口,0,その他[普通]
test,9分もかかって何言ってんだコイツ？,miss,0,その他,1,悪口
test,いい服のセンスしてますね,miss,1,悪口,2,その他[皮肉]
test,池沼は一つの物事に異常なほど執着し続けるからねしょうがないね,miss,0,その他,1,悪口
test,やっぱ女ってｋｚだわ,miss,0,その他,1,悪口
test,糞真面目な人間が損する…夜神総一郎かな？,miss,1,悪口,2,その他[皮肉]
test,このへんがヤバイ,miss,1,悪口,0,その他[普通]
test,何このかす,miss,1,悪口,0,その他[普通]
test,当時幼稚園児には難しすぎた,miss,1,悪口,2,その他[皮肉]
test,帰って、どうぞ,miss,0,その他,1,悪口
test,よいねぇ,miss,1,悪口,0,その他[普通]
test,お笑い芸人かな?,miss,1,悪口,2,その他[皮肉]
test,そして結び,miss,1,悪口,0,その他[普通]
test,くそみせｗ,miss,0,その他,1,悪口
test,あんちにぃーじゃないか,miss,0,その他,1,悪口
test,幼稚ですか？？？,miss,0,その他,1,悪口
test,野中ぁぁぁぁぁぁ！,miss,1,悪口,0,その他[普通]
test,↓いいから氏ね,miss,0,その他,1,悪口
test,なにやってんだあいつら・・,miss,1,悪口,2,その他[皮肉]
test,よえええ,miss,0,その他,1,悪口
test,頭おかしいのか？？？,miss,0,その他,1,悪口
test,低レベルな店やなー,miss,0,その他,1,悪口
test,仕事中に電話かけてくんなっつの,miss,0,その他,1,悪口
test,ヤク中,miss,0,その他,1,悪口
test,アブ４ね,miss,0,その他,1,悪口
test,おっそ,miss,0,その他,1,悪口
test,新感覚すぎるw,miss,1,悪口,0,その他[普通]
test,なにこれ？,miss,0,その他,1,悪口
test,手拍子に過剰反応してるのも似たようなもんだろ・・,miss,0,その他,1,悪口
test,これは重症ですね,miss,0,その他,1,悪口
test,何回くろてんねん,miss,1,悪口,0,その他[普通]
test,土下座はまだですか？ありえないおばさま,miss,1,悪口,2,その他[皮肉]
test,生かしておけないレベルの人種,miss,0,その他,1,悪口
test,当たり,miss,1,悪口,0,その他[普通]
test,かみ合わない実況,miss,0,その他,1,悪口
test,フェミニストを提唱するババァに善人はいない,miss,0,その他,1,悪口
test,何言ってんだろ？,miss,0,その他,1,悪口
test,信之助～,miss,1,悪口,0,その他[普通]
test,目の前にいたら絶対ぶん殴ってやる,miss,0,その他,1,悪口
test,サビしかいえてねぇ,miss,0,その他,1,悪口
test,画質が落ちてるな,miss,0,その他,1,悪口
test,赤松死んでくれ,miss,0,その他,1,悪口
test,こんなにスタイリッシュな薪割りは見た事がない,miss,1,悪口,0,その他[普通]
test,MADなら切り貼りだけじゃなくて組んでくれ,miss,0,その他,1,悪口
test,修行にはもってこいだな,miss,0,その他,1,悪口
test,Y.S-Yって死んだ人？,miss,0,その他,1,悪口
test,きめ台詞,miss,1,悪口,0,その他[普通]
test,クソフトバンクを叩き潰せ,miss,0,その他,1,悪口
test,死んで？,miss,0,その他,1,悪口
test,灰かよ,miss,0,その他,1,悪口
test,増えてるってかさっきから一瞬だけ反応してるぞ,miss,1,悪口,0,その他[普通]
test,にどみつまんなくなたったな,miss,0,その他,1,悪口
test,トリ頭だから言ってんだろ,miss,0,その他,1,悪口
test,ただのきもでぶだったか,miss,0,その他,1,悪口
test,勇者ってこの程度なんだな,miss,0,その他,1,悪口
test,ねねごん,miss,1,悪口,0,その他[普通]
test,価値低そうな女だったし,miss,0,その他,1,悪口
test,バカバカバカ！,miss,0,その他,1,悪口
test,動きやめろｗｗｗ,miss,1,悪口,0,その他[普通]
test,服前回とおなじだけどオシャレだね,miss,1,悪口,2,その他[皮肉]
test,もう動画あげるな,miss,0,その他,1,悪口
test,しゃべんな耳聞こえなくなる,miss,0,その他,1,悪口
test,術も全部資質あるんだよな,miss,1,悪口,0,その他[普通]
test,くいぎみワロ,miss,1,悪口,0,その他[普通]
test,態度わりーな女,miss,0,その他,1,悪口
test,あほ,miss,0,その他,1,悪口
test,まず始末書を書け,miss,0,その他,1,悪口
test,服が気になって仕方ない,miss,1,悪口,0,その他[普通]
test,もうちょい練習しようか,miss,0,その他,1,悪口
test,顔隠してる時点でヘタレ,miss,0,その他,1,悪口
test,学校で相当嫌われててボッチなんだろうな・・・,miss,0,その他,1,悪口
test,どこぞの事務員かお前はｗ,miss,1,悪口,0,その他[普通]
test,マジで呪われるぞ,miss,0,その他,1,悪口
test,子供達にあやまって、そして芸能界に二度と現れるな！,miss,0,その他,1,悪口
test,うーん微妙,miss,0,その他,1,悪口
test,ここじゃないループだったらよかったような,miss,0,その他,1,悪口
test,ノリが軽い,miss,1,悪口,0,その他[普通]
test,なんか寒気してきたんだけど・・・,miss,0,その他,1,悪口
test,本物のきち,miss,0,その他,1,悪口
test,うっさ,miss,0,その他,1,悪口
test,はやすぎ,miss,1,悪口,0,その他[普通]
test,手キモｗ,miss,0,その他,1,悪口
test,誰得動画だ？,miss,0,その他,1,悪口
test,ひどすぎるｗｗｗ,miss,1,悪口,0,その他[普通]
test,なにこれ？,miss,0,その他,1,悪口
