label,content,judge,pred_idx,pred_label,true_idx,true_label
train,自称名人まじカッコよくないからコメしないでくれw,miss,1,悪口,2,その他[皮肉]
train,呪われる・・・,miss,0,その他,1,悪口
train,誰だよとかエアプ丸出しで草恥ずかしくないの？,miss,1,悪口,2,その他[皮肉]
train,へんゅうｗｗｗ,miss,1,悪口,0,その他[普通]
train,ほんと下手だな。味方よくがんばってるな。,miss,0,その他,1,悪口
train,今日は変なのが沸く日だな,miss,0,その他,1,悪口
train,教養のあるゴリラやな,miss,1,悪口,0,その他[普通]
train,やる気ないな、このもんじゃ女,miss,0,その他,1,悪口
train,カイジみたいな口調だなｗｗ,miss,0,その他,1,悪口
train,何だ乞食動画かよ,miss,0,その他,1,悪口
train,すぐ似合います,miss,1,悪口,0,その他[普通]
train,レインコート兄貴の動画は詰まらん（莫の村を作った作者に謝れ！）,miss,0,その他,1,悪口
train,見るだけ無駄な時間だった,miss,0,その他,1,悪口
train,この精神リソース使いまくった直後にくるとはいやらしい,miss,0,その他,1,悪口
train,掛け声いらんわ,miss,1,悪口,2,その他[皮肉]
train,ぶっさいくｗ,miss,0,その他,1,悪口
train,バケゆか…,miss,1,悪口,0,その他[普通]
train,この速さの方良いよな,miss,0,その他,1,悪口
train,ナイス編集,miss,1,悪口,0,その他[普通]
train,馬鹿野郎！なんでこんなこと書いた！,miss,1,悪口,0,その他[普通]
train,キマリはgm,miss,0,その他,1,悪口
train,やさしいうただなあ,miss,1,悪口,0,その他[普通]
train,きたない,miss,0,その他,1,悪口
train,素材がちと惜しいかも知れん,miss,0,その他,1,悪口
train,これこそが本来のゲームとか思い込んで今の作品を否定する奴死んでね,miss,0,その他,1,悪口
train,ゴリラ映ったぞ,miss,0,その他,1,悪口
train,なんで逃げないの?,miss,0,その他,1,悪口
train,舌滑が悪い,miss,0,その他,1,悪口
train,社民存在価値無し,miss,0,その他,1,悪口
train,音もひどいしプレイも酷い良いのは声だけ,miss,1,悪口,2,その他[皮肉]
train,可愛いけど微妙,miss,0,その他,1,悪口
train,今の内閣って、知能障害なのかな・・・・,miss,0,その他,1,悪口
train,もういいから国に帰れよ,miss,0,その他,1,悪口
train,文章が上手いよね！,miss,1,悪口,0,その他[普通]
train,不安定なのは仕方ないだろプロじゃないんだから。,miss,1,悪口,0,その他[普通]
train,老害of老害,miss,0,その他,1,悪口
train,かまたまうどんっぽい,miss,1,悪口,0,その他[普通]
train,たまんねえ,miss,1,悪口,0,その他[普通]
train,期待通りの反応ｗｗｗ,miss,1,悪口,0,その他[普通]
train,佐川はマジで死んで欲しい,miss,0,その他,1,悪口
train,今の当てるとかやべぇｗ,miss,1,悪口,0,その他[普通]
train,さすがにきもいｗｗ,miss,0,その他,1,悪口
train,放火熱心,miss,1,悪口,0,その他[普通]
train,犯人の頭がいいことだけは分かった,miss,1,悪口,2,その他[皮肉]
train,夢の無い台や,miss,1,悪口,2,その他[皮肉]
train,で？,miss,0,その他,1,悪口
train,何なのかが良く分からない・・・。,miss,0,その他,1,悪口
train,相変わらずあっというまの時間だった,miss,1,悪口,0,その他[普通]
train,お腹出してるからね,miss,1,悪口,0,その他[普通]
train,なんだろ・・・これ・・・,miss,0,その他,1,悪口
train,馬鹿でかい,miss,1,悪口,0,その他[普通]
train,何で皆、文句ばっかりいうの？？あきれるー笑,miss,1,悪口,2,その他[皮肉]
train,声が小さいね再投稿願います,miss,0,その他,1,悪口
train,動きぎこちないな,miss,1,悪口,2,その他[皮肉]
train,ボルト戦闘シーンよくないよな、作画かわって,miss,0,その他,1,悪口
train,Fragment～Shootingstaroftheorigin～のほうが合うと思うんだが,miss,0,その他,1,悪口
train,なら自分で描いてネットに載せろ9ず,miss,0,その他,1,悪口
train,なんやこの構図の連続......,miss,1,悪口,2,その他[皮肉]
train,初見実況に上手いだの下手だのってコメ恥ずかしくないの？,miss,1,悪口,2,その他[皮肉]
train,計画性ナシ軍団だからな,miss,0,その他,1,悪口
train,←超欲しいんだが,miss,1,悪口,0,その他[普通]
train,ファン、空気読め,miss,1,悪口,2,その他[皮肉]
train,酒を飲みましょう,miss,1,悪口,0,その他[普通]
train,げーじが,miss,0,その他,1,悪口
train,ブレないなｗ,miss,1,悪口,0,その他[普通]
train,朝鮮民族を皆殺しにせよ！！！！！！！！,miss,0,その他,1,悪口
train,こいつは重傷だ中二病の重傷,miss,0,その他,1,悪口
train,強打がやかましいな,miss,0,その他,1,悪口
train,うみごん似合ってない,miss,1,悪口,0,その他[普通]
train,男きも,miss,0,その他,1,悪口
train,911,miss,1,悪口,0,その他[普通]
train,パクリネタいつもお疲れ様です＾＾,miss,0,その他,1,悪口
train,ほっとんど好かれてないんだよなこの人,miss,0,その他,1,悪口
train,重いな・・・,miss,0,その他,1,悪口
train,自分を強者だと思ってる勘違い野郎,miss,0,その他,1,悪口
train,まあ犯罪者だもんな,miss,0,その他,1,悪口
train,この人ほんとにクスリやってない？,miss,1,悪口,2,その他[皮肉]
train,うまいんだけど息の切り方が微妙かな,miss,0,その他,1,悪口
train,つすくる,miss,1,悪口,0,その他[普通]
train,ダイジェストはっかで動画みる意味ないわ,miss,0,その他,1,悪口
train,うわっ君口臭いな～,miss,0,その他,1,悪口
train,意外とおもろいで,miss,1,悪口,2,その他[皮肉]
train,魔法の減り早っｗ,miss,1,悪口,0,その他[普通]
train,夢なら仕方ないw,miss,1,悪口,0,その他[普通]
train,ファンうるっさ！！！,miss,0,その他,1,悪口
train,在日市ね,miss,0,その他,1,悪口
train,黒く塗りつぶした方が見栄えが良くなるところまで描いちゃってるから上手くはない,miss,0,その他,1,悪口
train,どんな強さかな？,miss,1,悪口,0,その他[普通]
train,グッピー普通に下手くそだからな,miss,0,その他,1,悪口
