label,content,judge,pred_idx,pred_label,true_idx,true_label
test,プロデューサーのイントネーションおかしいよね？,miss,0,その他,1,悪口
test,そうゆうノリ方しかできないんですねわかります,miss,0,その他,1,悪口
test,なぜ伸びないんだ・・・！！,miss,1,悪口,0,その他[普通]
test,フェミニストを提唱するババァに善人はいない,miss,0,その他,1,悪口
test,せんせーww,miss,1,悪口,0,その他[普通]
test,低レベルな店やなー,miss,0,その他,1,悪口
test,マジで呪われるぞ,miss,0,その他,1,悪口
test,名前きもい不快だった動画消してほしい,miss,0,その他,1,悪口
test,口パクやめろ、ちゃんと歌え,miss,1,悪口,2,その他[皮肉]
test,応援してる人の声キモい,miss,0,その他,1,悪口
test,本物ボーナスが別抽選のわけねーだろ,miss,1,悪口,0,その他[普通]
test,幼稚ですか？？？,miss,0,その他,1,悪口
test,おたくのしゃべり方やんけ,miss,0,その他,1,悪口
test,いい空中投げ,miss,1,悪口,0,その他[普通]
test,うっかりだけどやる夫指揮能力有能ってみえていいなｗ,miss,1,悪口,0,その他[普通]
test,融合の方は、自身の効果で直接攻撃できないぞ,miss,1,悪口,0,その他[普通]
test,カイジみたいな口調だなｗｗ,miss,0,その他,1,悪口
test,さすが師匠やでえ,miss,1,悪口,0,その他[普通]
test,きもくて鳥肌たった,miss,0,その他,1,悪口
test,うんこ,miss,0,その他,1,悪口
test,ひでぇ店だな,miss,0,その他,1,悪口
test,きたない,miss,0,その他,1,悪口
test,バケゆかはどうせちょっと（数百時間）練習しただけだろ,miss,1,悪口,2,その他[皮肉]
test,逃げるトカゲを騙し討ちのように近付いて倒すのが王の儀式なんですね・・・,miss,1,悪口,2,その他[皮肉]
test,キモオタ確定だな,miss,0,その他,1,悪口
test,態度わりーな女,miss,0,その他,1,悪口
test,馬鹿でかい,miss,1,悪口,0,その他[普通]
test,やっぱ女ってｋｚだわ,miss,0,その他,1,悪口
test,これはロリコン,miss,0,その他,1,悪口
test,サビしかいえてねぇ,miss,0,その他,1,悪口
test,こいつ死んだほうがましだな,miss,0,その他,1,悪口
test,橘さん！なぜそれを使うんです！,miss,0,その他,1,悪口
test,帰って、どうぞ,miss,0,その他,1,悪口
test,音うるせえよ,miss,0,その他,1,悪口
test,Y.S-Yって死んだ人？,miss,0,その他,1,悪口
test,グッピー普通に下手くそだからな,miss,0,その他,1,悪口
test,もっと上につれていけってことですね,miss,0,その他,1,悪口
test,ばばあ逝ったな,miss,0,その他,1,悪口
test,ごっみ,miss,0,その他,1,悪口
test,お前人のこと言えたプレイしてないぞ?wwww,miss,0,その他,1,悪口
